9.000000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.789435634175912071e+01
7.400000000000000000e+01,8.304455789341915306e+01
9.500000000000000000e+01,9.528579257676975089e+01
8.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.444832117237653790e+01
8.900000000000000000e+01,9.153137812324318645e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,8.473022618834203001e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.325563662925107167e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.400000000000000000e+01,9.673832586001702794e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.700000000000000000e+01,9.174935399793886859e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.673832586001702794e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.500000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,7.624340595851801083e+01
9.600000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.588819281978574338e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.789435634175912071e+01
7.500000000000000000e+01,7.579727441592174841e+01
8.400000000000000000e+01,8.097446523017597997e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.300000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,8.974319047596550547e+01
8.600000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.334604003869937117e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.344385558142714387e+01
8.500000000000000000e+01,8.244215765040317478e+01
9.000000000000000000e+01,9.087522853216226792e+01
8.800000000000000000e+01,8.532244663815313857e+01
8.800000000000000000e+01,8.946128546000001336e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.100000000000000000e+01,9.124947310727769434e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.180310334600379463e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.475615476358896672e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.212166242335267441e+01
8.800000000000000000e+01,9.146744898197337648e+01
9.400000000000000000e+01,9.262347946371546925e+01
7.500000000000000000e+01,7.983359388541381918e+01
9.300000000000000000e+01,9.610616869448142552e+01
9.400000000000000000e+01,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.146744898197337648e+01
9.100000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.600000000000000000e+01,8.679897234694573172e+01
9.600000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.000000000000000000e+01,6.872439725825999801e+01
9.300000000000000000e+01,9.087522853216226792e+01
8.500000000000000000e+01,8.858715999422341270e+01
8.300000000000000000e+01,8.642472777183031951e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,9.441166711099316444e+01
9.700000000000000000e+01,9.789435634175912071e+01
8.200000000000000000e+01,8.886906501018890481e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.588819281978574338e+01
8.400000000000000000e+01,8.830660148289740619e+01
9.300000000000000000e+01,9.065725265746658579e+01
7.300000000000000000e+01,7.292494325438282488e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,9.441166711099316444e+01
9.300000000000000000e+01,9.702023087598252005e+01
9.800000000000000000e+01,9.789435634175912071e+01
8.600000000000000000e+01,8.309830724148407910e+01
1.000000000000000000e+02,9.475615476358896672e+01
8.200000000000000000e+01,8.335621983190425510e+01
9.200000000000000000e+01,9.353754164521656378e+01
9.200000000000000000e+01,8.974319047596550547e+01
8.600000000000000000e+01,8.946128546000001336e+01
8.400000000000000000e+01,8.309830724148407910e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.240550358901978711e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.325563662925107167e+01
9.600000000000000000e+01,9.876848180753570716e+01
7.000000000000000000e+01,8.397243270726067976e+01
9.200000000000000000e+01,9.059332351619677581e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.300000000000000000e+01,8.510447076345745643e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.200000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.300000000000000000e+01,7.313496130286746677e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
8.800000000000000000e+01,8.996116635066118761e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.300000000000000000e+01,8.830525497825792058e+01
9.000000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.908704088488458694e+01
9.300000000000000000e+01,9.588819281978574338e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.858715999422341270e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.600000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.600000000000000000e+01,8.908704088488458694e+01
9.300000000000000000e+01,8.914079023294951298e+01
9.100000000000000000e+01,9.180310334600379463e+01
9.200000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.447231359792186822e+01
1.000000000000000000e+02,9.061731594174210613e+01
9.300000000000000000e+01,9.441166711099316444e+01
6.000000000000000000e+01,9.074382771964222627e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,9.412976209502765812e+01
9.800000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,8.429292793431116593e+01
8.000000000000000000e+01,8.996116635066118761e+01
8.800000000000000000e+01,9.061731594174210613e+01
9.600000000000000000e+01,9.528579257676975089e+01
8.200000000000000000e+01,8.647847711989523134e+01
8.600000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.100000000000000000e+01,8.413665923389145007e+01
9.300000000000000000e+01,9.146744898197337648e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.011743505108091767e+01
9.300000000000000000e+01,9.410000517250806240e+01
7.800000000000000000e+01,8.331628311617977545e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.400000000000000000e+01,8.858715999422341270e+01
9.500000000000000000e+01,9.061731594174210613e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.914079023294951298e+01
1.000000000000000000e+02,9.761245132579361439e+01
8.700000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,8.133987651672600805e+01
9.100000000000000000e+01,9.061731594174210613e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.100000000000000000e+01,8.679897234694573172e+01
8.700000000000000000e+01,9.031141850023128370e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.996116635066118761e+01
9.600000000000000000e+01,9.610616869448142552e+01
7.600000000000000000e+01,7.840583818091110402e+01
9.000000000000000000e+01,8.914079023294951298e+01
8.900000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.645642084405152161e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.327962905479638778e+01
9.000000000000000000e+01,9.610616869448142552e+01
9.100000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.528579257676975089e+01
8.500000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.473216233804365061e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.523204322870482486e+01
8.600000000000000000e+01,8.771303452844681203e+01
9.500000000000000000e+01,9.441166711099316444e+01
7.800000000000000000e+01,8.156803218462657412e+01
8.800000000000000000e+01,8.658099647225003537e+01
8.200000000000000000e+01,8.510447076345745643e+01
8.600000000000000000e+01,8.326253376811484941e+01
8.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.600000000000000000e+01,9.523204322870482486e+01
8.400000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.200000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,8.974319047596550547e+01
8.600000000000000000e+01,8.359818813214526756e+01
6.700000000000000000e+01,6.831021596742009194e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.600000000000000000e+01,8.858715999422341270e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.325563662925107167e+01
8.000000000000000000e+01,8.416641615641104579e+01
8.900000000000000000e+01,8.739253930139631166e+01
9.000000000000000000e+01,8.974319047596550547e+01
9.400000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.294397469076596963e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.528579257676975089e+01
8.000000000000000000e+01,8.231652133485739853e+01
1.000000000000000000e+02,9.096756809131218802e+01
8.000000000000000000e+01,8.246615007594849089e+01
8.000000000000000000e+01,7.318871065093239281e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.100000000000000000e+01,9.262347946371546925e+01
7.800000000000000000e+01,8.532244663815313857e+01
9.400000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,8.529268971563354285e+01
9.000000000000000000e+01,9.262347946371546925e+01
8.800000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.800000000000000000e+01,9.610616869448142552e+01
8.000000000000000000e+01,8.510447076345745643e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
8.000000000000000000e+01,9.113179461794295833e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.900000000000000000e+01,8.131011959420639812e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.700000000000000000e+01,9.061731594174210613e+01
8.900000000000000000e+01,8.795500282868782449e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.092897788022720817e+01
9.000000000000000000e+01,8.858715999422341270e+01
9.200000000000000000e+01,9.262347946371546925e+01
8.700000000000000000e+01,8.827549805573831065e+01
7.600000000000000000e+01,7.294893567992815520e+01
8.500000000000000000e+01,8.647847711989523134e+01
9.700000000000000000e+01,9.761245132579361439e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.100000000000000000e+01,9.528579257676975089e+01
8.500000000000000000e+01,8.773702695399212814e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.629909145628454326e+01
